[watchdog] restarted at Sun Jul 19 16:38:50 UTC 2026
▲ Next.js 16.1.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
- Environments: .env
- Experiments (use with caution):
  · optimizePackageImports

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 854ms
○ Compiling / ...
 GET / 200 in 1497ms (compile: 911ms, render: 586ms)
 GET / 200 in 8.2s (compile: 7.6s, render: 542ms)
 GET / 200 in 36ms (compile: 4ms, render: 31ms)
 GET / 200 in 55ms (compile: 10ms, render: 45ms)
 GET / 200 in 65ms (compile: 4ms, render: 61ms)
 GET / 200 in 40ms (compile: 3ms, render: 37ms)
 GET / 200 in 33ms (compile: 4ms, render: 29ms)
 GET / 200 in 43ms (compile: 6ms, render: 38ms)
 GET / 200 in 29ms (compile: 5ms, render: 25ms)
 GET / 200 in 62ms (compile: 6ms, render: 56ms)
 GET / 200 in 31ms (compile: 3ms, render: 28ms)
 GET / 200 in 34ms (compile: 6ms, render: 28ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
✓ Compiled in 284ms
 GET / 200 in 35ms (compile: 5ms, render: 31ms)
 GET / 200 in 26ms (compile: 3ms, render: 24ms)
 GET / 200 in 55ms (compile: 6ms, render: 49ms)
 GET / 200 in 29ms (compile: 7ms, render: 22ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 25ms (compile: 2ms, render: 23ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 28ms (compile: 3ms, render: 26ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 33ms (compile: 3ms, render: 30ms)
 GET / 200 in 49ms (compile: 15ms, render: 34ms)
 GET / 200 in 36ms (compile: 3ms, render: 33ms)
 GET / 200 in 54ms (compile: 3ms, render: 52ms)
 GET / 200 in 29ms (compile: 2ms, render: 26ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
 GET / 200 in 32ms (compile: 3ms, render: 28ms)
 GET / 200 in 46ms (compile: 4ms, render: 41ms)
 GET / 200 in 36ms (compile: 1981µs, render: 34ms)
 GET / 200 in 30ms (compile: 5ms, render: 25ms)
 GET / 200 in 28ms (compile: 4ms, render: 24ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 24ms (compile: 2ms, render: 21ms)
 GET / 200 in 39ms (compile: 2ms, render: 37ms)
 GET / 200 in 30ms (compile: 4ms, render: 26ms)
 GET / 200 in 34ms (compile: 5ms, render: 29ms)
 GET / 200 in 27ms (compile: 3ms, render: 25ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 60ms (compile: 10ms, render: 50ms)
 GET / 200 in 23ms (compile: 3ms, render: 20ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
 GET / 200 in 24ms (compile: 2ms, render: 22ms)
 GET / 200 in 44ms (compile: 4ms, render: 40ms)
 GET / 200 in 23ms (compile: 2ms, render: 21ms)
 GET / 200 in 34ms (compile: 3ms, render: 31ms)
 GET / 200 in 29ms (compile: 2ms, render: 27ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 52ms (compile: 4ms, render: 49ms)
 GET / 200 in 36ms (compile: 2ms, render: 34ms)
 GET / 200 in 25ms (compile: 3ms, render: 22ms)
 GET / 200 in 29ms (compile: 1922µs, render: 27ms)
 GET / 200 in 26ms (compile: 2ms, render: 24ms)
 GET / 200 in 44ms (compile: 6ms, render: 39ms)
 GET / 200 in 31ms (compile: 2ms, render: 29ms)
 GET / 200 in 47ms (compile: 11ms, render: 37ms)
 GET / 200 in 33ms (compile: 3ms, render: 31ms)
 GET / 200 in 41ms (compile: 5ms, render: 37ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 47ms (compile: 6ms, render: 42ms)
 GET / 200 in 28ms (compile: 2ms, render: 26ms)
 GET / 200 in 36ms (compile: 4ms, render: 32ms)
 GET / 200 in 31ms (compile: 2ms, render: 28ms)
 GET / 200 in 31ms (compile: 1879µs, render: 29ms)
 GET / 200 in 31ms (compile: 1717µs, render: 29ms)
 GET / 200 in 30ms (compile: 2ms, render: 28ms)
 GET / 200 in 27ms (compile: 2ms, render: 25ms)
 GET / 200 in 29ms (compile: 5ms, render: 24ms)
 GET / 200 in 100ms (compile: 2ms, render: 97ms)
 GET / 200 in 28ms (compile: 3ms, render: 26ms)
 GET / 200 in 29ms (compile: 3ms, render: 27ms)
